2
300,600
337,597
374,590
410,578
444,562
476,542
505,518
531,491
553,460
571,427
585,392
594,356
599,318
599,281
594,243
585,207
571,172
553,139
531,108
505,81
476,57
444,37
410,21
374,9
337,2
300,0
262,2
225,9
189,21
155,37
123,57
94,81
68,108
46,139
28,172
14,207
5,243
0,281
0,318
5,356
14,392
28,427
46,460
68,491
94,518
123,542
155,562
189,578
225,590
262,597
299,599
337,597
374,590
410,578
444,562
476,542
505,518
531,491
553,460
571,427
585,392
594,356
599,318
599,281
594,243
585,207
571,172
553,139
531,108
505,81
476,57
444,37
410,21
374,9
337,2
300,0
262,2
225,9
189,21
155,37
123,57
94,81
68,108
46,139
28,172
14,207
5,243
0,281
0,318
5,356
14,392
28,427
46,460
68,491
94,518
123,542
155,562
189,578
225,590
262,597
